truth,pred,pred_sir,fecha,CountryName,Month,Year
44.0,19.0,17.0,2021-03-11,Eritrea,3,2021
21.0,1.0,7.0,2021-03-12,Eritrea,3,2021
29.0,21.0,17.0,2021-03-13,Eritrea,3,2021
0.0,0.0,0.0,2021-03-14,Eritrea,3,2021
0.0,0.0,0.0,2021-03-15,Eritrea,3,2021
17.0,0.0,10.0,2021-03-16,Eritrea,3,2021
7.0,44.0,0.0,2021-03-17,Eritrea,3,2021
16.0,4.0,14.0,2021-03-18,Eritrea,3,2021
17.0,27.0,4.0,2021-03-19,Eritrea,3,2021
23.0,0.0,14.0,2021-03-20,Eritrea,3,2021
0.0,0.0,0.0,2021-03-21,Eritrea,3,2021
0.0,17.0,0.0,2021-03-22,Eritrea,3,2021
0.0,0.0,0.0,2021-03-22,Eritrea,3,2021
0.0,0.0,0.0,2021-03-22,Eritrea,3,2021
0.0,0.0,0.0,2021-03-22,Eritrea,3,2021
0.0,7.0,0.0,2021-03-23,Eritrea,3,2021
0.0,5.0,9.0,2021-03-24,Eritrea,3,2021
65.0,9.0,10.0,2021-03-25,Eritrea,3,2021
9.0,9.0,16.0,2021-03-26,Eritrea,3,2021
16.0,0.0,0.0,2021-03-27,Eritrea,3,2021
0.0,0.0,0.0,2021-03-28,Eritrea,3,2021
0.0,0.0,0.0,2021-03-29,Eritrea,3,2021
43.0,0.0,0.0,2021-03-30,Eritrea,3,2021
28.0,65.0,2.0,2021-03-31,Eritrea,3,2021
0.0,18.0,72.0,2021-03-01,Eritrea,3,2021
19.0,64.0,0.0,2021-03-02,Eritrea,3,2021
18.0,0.0,48.0,2021-03-03,Eritrea,3,2021
8.0,37.0,34.0,2021-03-04,Eritrea,3,2021
21.0,9.0,0.0,2021-03-05,Eritrea,3,2021
9.0,0.0,0.0,2021-03-06,Eritrea,3,2021
22.0,0.0,0.0,2021-03-07,Eritrea,3,2021
0.0,19.0,65.0,2021-03-08,Eritrea,3,2021
0.0,11.0,65.0,2021-03-08,Eritrea,3,2021
465.0,421.2075831984424,429.22114999462366,2021-03-08,Kenya,3,2021
465.0,453.4696121523498,426.4148494545622,2021-03-08,Kenya,3,2021
337.0,305.0,333.0,2021-03-09,Kenya,3,2021
479.0,243.0,312.0,2021-03-10,Kenya,3,2021
713.0,458.0,493.0,2021-03-11,Kenya,3,2021
829.0,268.0,344.0,2021-03-12,Kenya,3,2021
750.0,555.0,561.0,2021-03-13,Kenya,3,2021
870.0,305.0,390.0,2021-03-14,Kenya,3,2021
431.0,249.0,0.0,2021-03-15,Kenya,3,2021
731.0,407.0,252.0,2021-03-16,Kenya,3,2021
1064.0,595.0,228.0,2021-03-17,Kenya,3,2021
1279.0,657.0,408.0,2021-03-18,Kenya,3,2021
1225.0,560.0,259.0,2021-03-19,Kenya,3,2021
1354.0,708.0,477.0,2021-03-20,Kenya,3,2021
1274.0,226.0,306.0,2021-03-21,Kenya,3,2021
747.0,665.0,0.0,2021-03-22,Kenya,3,2021
747.0,0.0,0.0,2021-03-22,Kenya,3,2021
325.0,52.0,0.0,2021-03-01,Kenya,3,2021
152.0,178.0,109.0,2021-03-02,Kenya,3,2021
345.0,226.0,80.0,2021-03-03,Kenya,3,2021
331.0,209.0,217.0,2021-03-04,Kenya,3,2021
528.0,347.0,155.0,2021-03-05,Kenya,3,2021
400.0,77.0,80.0,2021-03-06,Kenya,3,2021
633.0,301.0,136.0,2021-03-07,Kenya,3,2021
465.0,61.0,0.0,2021-03-08,Kenya,3,2021
465.0,134.0,0.0,2021-03-08,Kenya,3,2021
747.0,685.4304495655817,756.9907782949715,2021-03-22,Kenya,3,2021
747.0,704.5886297237457,765.9043604572352,2021-03-22,Kenya,3,2021
1130.0,819.0,450.0,2021-03-23,Kenya,3,2021
1127.0,165.0,702.0,2021-03-24,Kenya,3,2021
1540.0,1000.0,613.0,2021-03-25,Kenya,3,2021
1463.0,0.0,736.0,2021-03-26,Kenya,3,2021
2008.0,1274.0,676.0,2021-03-27,Kenya,3,2021
1152.0,0.0,219.0,2021-03-28,Kenya,3,2021
884.0,1130.0,0.0,2021-03-29,Kenya,3,2021
902.0,0.0,0.0,2021-03-30,Kenya,3,2021
1530.0,1540.0,235.0,2021-03-31,Kenya,3,2021
0.0,0.0,0.0,2021-03-01,Sweden,3,2021
0.0,10933.0,7393.0,2021-03-02,Sweden,3,2021
11804.0,250.0,2237.0,2021-03-03,Sweden,3,2021
6179.0,4874.0,2840.0,2021-03-04,Sweden,3,2021
4838.0,2484.0,2028.0,2021-03-05,Sweden,3,2021
4831.0,0.0,0.0,2021-03-06,Sweden,3,2021
0.0,0.0,0.0,2021-03-07,Sweden,3,2021
0.0,0.0,0.0,2021-03-08,Sweden,3,2021
0.0,0.0,0.0,2021-03-08,Sweden,3,2021
0.0,0.0,0.0,2021-03-22,Sweden,3,2021
0.0,0.0,0.0,2021-03-22,Sweden,3,2021
0.0,12762.0,9073.0,2021-03-23,Sweden,3,2021
14063.0,0.0,3466.0,2021-03-24,Sweden,3,2021
7649.0,6467.0,3102.0,2021-03-25,Sweden,3,2021
7706.0,0.0,2518.0,2021-03-26,Sweden,3,2021
6328.0,0.0,0.0,2021-03-27,Sweden,3,2021
0.0,0.0,0.0,2021-03-28,Sweden,3,2021
0.0,0.0,0.0,2021-03-29,Sweden,3,2021
0.0,14063.0,5803.0,2021-03-30,Sweden,3,2021
16427.0,0.0,654.0,2021-03-31,Sweden,3,2021
0.0,0.0,0.0,2021-03-08,Sweden,3,2021
0.0,0.0,0.0,2021-03-08,Sweden,3,2021
0.0,11804.0,11155.0,2021-03-09,Sweden,3,2021
11014.0,443.0,5495.0,2021-03-10,Sweden,3,2021
5917.0,4615.0,3878.0,2021-03-11,Sweden,3,2021
5300.0,2508.0,3602.0,2021-03-12,Sweden,3,2021
5335.0,0.0,0.0,2021-03-13,Sweden,3,2021
0.0,0.0,0.0,2021-03-14,Sweden,3,2021
0.0,0.0,0.0,2021-03-15,Sweden,3,2021
0.0,11014.0,9545.0,2021-03-16,Sweden,3,2021
12762.0,320.0,3912.0,2021-03-17,Sweden,3,2021
6781.0,5128.0,2359.0,2021-03-18,Sweden,3,2021
6467.0,2587.0,2151.0,2021-03-19,Sweden,3,2021
5735.0,0.0,0.0,2021-03-20,Sweden,3,2021
0.0,0.0,0.0,2021-03-21,Sweden,3,2021
0.0,0.0,0.0,2021-03-22,Sweden,3,2021
0.0,0.0,0.0,2021-03-22,Sweden,3,2021
597.0,588.0,0.0,2021-03-01,Moldova,3,2021
994.0,1009.0,467.0,2021-03-02,Moldova,3,2021
1400.0,1397.0,814.0,2021-03-03,Moldova,3,2021
1550.0,1439.0,818.0,2021-03-04,Moldova,3,2021
1800.0,1143.0,488.0,2021-03-05,Moldova,3,2021
1788.0,1271.0,515.0,2021-03-06,Moldova,3,2021
1620.0,321.0,0.0,2021-03-07,Moldova,3,2021
647.0,924.0,0.0,2021-03-08,Moldova,3,2021
647.0,784.0,0.0,2021-03-08,Moldova,3,2021
831.0,748.64368295949,856.333676330109,2021-03-22,Moldova,3,2021
831.0,790.6786792599854,755.3222966085399,2021-03-22,Moldova,3,2021
1060.0,1574.0,540.0,2021-03-23,Moldova,3,2021
1621.0,0.0,883.0,2021-03-24,Moldova,3,2021
2273.0,1797.0,753.0,2021-03-25,Moldova,3,2021
2132.0,0.0,850.0,2021-03-26,Moldova,3,2021
1866.0,1635.0,716.0,2021-03-27,Moldova,3,2021
1674.0,0.0,61.0,2021-03-28,Moldova,3,2021
861.0,1060.0,0.0,2021-03-29,Moldova,3,2021
932.0,266.0,0.0,2021-03-30,Moldova,3,2021
917.0,1933.0,258.0,2021-03-31,Moldova,3,2021
647.0,587.9218126874217,637.6867881423377,2021-03-08,Moldova,3,2021
647.0,646.8941293909894,640.2514789659438,2021-03-08,Moldova,3,2021
350.0,1221.0,1224.0,2021-03-09,Moldova,3,2021
873.0,1271.0,1366.0,2021-03-10,Moldova,3,2021
1753.0,1508.0,1515.0,2021-03-11,Moldova,3,2021
1896.0,1438.0,1399.0,2021-03-12,Moldova,3,2021
1785.0,1284.0,1174.0,2021-03-13,Moldova,3,2021
1801.0,345.0,191.0,2021-03-14,Moldova,3,2021
753.0,269.0,0.0,2021-03-15,Moldova,3,2021
861.0,810.0,760.0,2021-03-16,Moldova,3,2021
1688.0,1564.0,907.0,2021-03-17,Moldova,3,2021
1916.0,1528.0,1074.0,2021-03-18,Moldova,3,2021
1797.0,1422.0,978.0,2021-03-19,Moldova,3,2021
1843.0,1461.0,776.0,2021-03-20,Moldova,3,2021
1635.0,401.0,0.0,2021-03-21,Moldova,3,2021
831.0,764.0,0.0,2021-03-22,Moldova,3,2021
831.0,0.0,0.0,2021-03-22,Moldova,3,2021
6201.0,5782.865386870332,6513.413865855597,2021-03-08,Hungary,3,2021
6201.0,6412.714490393008,6685.530503451592,2021-03-08,Hungary,3,2021
2696.0,1259.0,2590.0,2021-03-09,Hungary,3,2021
6494.0,3528.0,3957.0,2021-03-10,Hungary,3,2021
5653.0,4358.0,5630.0,2021-03-11,Hungary,3,2021
8312.0,3976.0,5330.0,2021-03-12,Hungary,3,2021
9011.0,5067.0,5961.0,2021-03-13,Hungary,3,2021
9444.0,3345.0,4807.0,2021-03-14,Hungary,3,2021
8863.0,764.0,0.0,2021-03-15,Hungary,3,2021
7706.0,6040.0,1143.0,2021-03-16,Hungary,3,2021
4926.0,1988.0,2482.0,2021-03-17,Hungary,3,2021
3456.0,7093.0,4176.0,2021-03-18,Hungary,3,2021
6502.0,4609.0,3903.0,2021-03-19,Hungary,3,2021
10759.0,6539.0,4578.0,2021-03-20,Hungary,3,2021
11132.0,4606.0,3456.0,2021-03-21,Hungary,3,2021
10625.0,4670.0,0.0,2021-03-22,Hungary,3,2021
10625.0,0.0,0.0,2021-03-22,Hungary,3,2021
4469.0,1686.0,0.0,2021-03-01,Hungary,3,2021
4326.0,806.0,0.0,2021-03-02,Hungary,3,2021
2764.0,2459.0,626.0,2021-03-03,Hungary,3,2021
4211.0,3170.0,1847.0,2021-03-04,Hungary,3,2021
6278.0,3095.0,2032.0,2021-03-05,Hungary,3,2021
6369.0,3406.0,1893.0,2021-03-06,Hungary,3,2021
7269.0,2765.0,1838.0,2021-03-07,Hungary,3,2021
6201.0,2921.0,0.0,2021-03-08,Hungary,3,2021
6201.0,2824.0,0.0,2021-03-08,Hungary,3,2021
10625.0,11621.181414633493,9826.978793721124,2021-03-22,Hungary,3,2021
10625.0,9733.931955519236,11261.92652402302,2021-03-22,Hungary,3,2021
9046.0,0.0,0.0,2021-03-23,Hungary,3,2021
5481.0,3456.0,0.0,2021-03-24,Hungary,3,2021
7587.0,501.0,1523.0,2021-03-25,Hungary,3,2021
9637.0,9882.0,5922.0,2021-03-26,Hungary,3,2021
11265.0,0.0,6571.0,2021-03-27,Hungary,3,2021
10167.0,10625.0,6773.0,2021-03-28,Hungary,3,2021
9082.0,0.0,0.0,2021-03-29,Hungary,3,2021
7263.0,5481.0,0.0,2021-03-30,Hungary,3,2021
4609.0,0.0,0.0,2021-03-31,Hungary,3,2021
0.0,0.0,0.0,2021-03-08,Cameroon,3,2021
0.0,0.0,0.0,2021-03-08,Cameroon,3,2021
1080.0,0.0,0.0,2021-03-09,Cameroon,3,2021
0.0,0.0,0.0,2021-03-10,Cameroon,3,2021
0.0,0.0,0.0,2021-03-11,Cameroon,3,2021
3828.0,0.0,0.0,2021-03-12,Cameroon,3,2021
0.0,0.0,0.0,2021-03-13,Cameroon,3,2021
0.0,0.0,0.0,2021-03-14,Cameroon,3,2021
0.0,1080.0,0.0,2021-03-15,Cameroon,3,2021
0.0,0.0,0.0,2021-03-16,Cameroon,3,2021
0.0,0.0,0.0,2021-03-17,Cameroon,3,2021
0.0,3828.0,0.0,2021-03-18,Cameroon,3,2021
0.0,0.0,0.0,2021-03-19,Cameroon,3,2021
0.0,0.0,0.0,2021-03-20,Cameroon,3,2021
0.0,0.0,0.0,2021-03-21,Cameroon,3,2021
0.0,0.0,0.0,2021-03-22,Cameroon,3,2021
0.0,0.0,0.0,2021-03-22,Cameroon,3,2021
0.0,0.0,0.0,2021-03-22,Cameroon,3,2021
0.0,0.0,0.0,2021-03-22,Cameroon,3,2021
0.0,0.0,0.0,2021-03-23,Cameroon,3,2021
0.0,0.0,0.0,2021-03-24,Cameroon,3,2021
0.0,0.0,0.0,2021-03-25,Cameroon,3,2021
0.0,0.0,0.0,2021-03-26,Cameroon,3,2021
7047.0,0.0,0.0,2021-03-27,Cameroon,3,2021
0.0,0.0,0.0,2021-03-28,Cameroon,3,2021
0.0,0.0,0.0,2021-03-29,Cameroon,3,2021
0.0,0.0,0.0,2021-03-30,Cameroon,3,2021
0.0,0.0,0.0,2021-03-31,Cameroon,3,2021
0.0,0.0,0.0,2021-03-01,Cameroon,3,2021
0.0,0.0,0.0,2021-03-02,Cameroon,3,2021
0.0,0.0,0.0,2021-03-03,Cameroon,3,2021
0.0,1965.0,1547.0,2021-03-04,Cameroon,3,2021
0.0,0.0,0.0,2021-03-05,Cameroon,3,2021
0.0,0.0,0.0,2021-03-06,Cameroon,3,2021
0.0,0.0,0.0,2021-03-07,Cameroon,3,2021
0.0,0.0,0.0,2021-03-08,Cameroon,3,2021
0.0,0.0,0.0,2021-03-08,Cameroon,3,2021
13.0,12.523790784718097,13.45777616827956,2021-03-08,Mauritius,3,2021
13.0,12.7275036735058,12.865852855924452,2021-03-08,Mauritius,3,2021
2.0,0.0,6.0,2021-03-09,Mauritius,3,2021
0.0,0.0,6.0,2021-03-10,Mauritius,3,2021
0.0,1.0,6.0,2021-03-11,Mauritius,3,2021
0.0,0.0,4.0,2021-03-12,Mauritius,3,2021
50.0,5.0,10.0,2021-03-13,Mauritius,3,2021
0.0,11.0,22.0,2021-03-14,Mauritius,3,2021
0.0,0.0,0.0,2021-03-15,Mauritius,3,2021
79.0,0.0,3.0,2021-03-16,Mauritius,3,2021
0.0,0.0,4.0,2021-03-17,Mauritius,3,2021
14.0,0.0,4.0,2021-03-18,Mauritius,3,2021
5.0,50.0,2.0,2021-03-19,Mauritius,3,2021
3.0,0.0,8.0,2021-03-20,Mauritius,3,2021
20.0,0.0,20.0,2021-03-21,Mauritius,3,2021
0.0,79.0,0.0,2021-03-22,Mauritius,3,2021
0.0,0.0,0.0,2021-03-22,Mauritius,3,2021
0.0,0.0,0.0,2021-03-22,Mauritius,3,2021
0.0,0.0,0.0,2021-03-22,Mauritius,3,2021
0.0,0.0,0.0,2021-03-23,Mauritius,3,2021
0.0,14.0,13.0,2021-03-24,Mauritius,3,2021
0.0,0.0,7.0,2021-03-25,Mauritius,3,2021
48.0,3.0,3.0,2021-03-26,Mauritius,3,2021
0.0,15.0,17.0,2021-03-27,Mauritius,3,2021
10.0,0.0,0.0,2021-03-28,Mauritius,3,2021
0.0,0.0,0.0,2021-03-29,Mauritius,3,2021
63.0,0.0,0.0,2021-03-30,Mauritius,3,2021
30.0,0.0,6.0,2021-03-31,Mauritius,3,2021
0.0,0.0,0.0,2021-03-01,Mauritius,3,2021
9.0,0.0,5.0,2021-03-02,Mauritius,3,2021
0.0,7.0,4.0,2021-03-03,Mauritius,3,2021
0.0,0.0,2.0,2021-03-04,Mauritius,3,2021
1.0,0.0,7.0,2021-03-05,Mauritius,3,2021
1.0,0.0,0.0,2021-03-06,Mauritius,3,2021
5.0,0.0,5.0,2021-03-07,Mauritius,3,2021
13.0,9.0,0.0,2021-03-08,Mauritius,3,2021
13.0,6.0,0.0,2021-03-08,Mauritius,3,2021
1592.0,1743.781160911532,1657.6566820908474,2021-03-08,Pakistan,3,2021
1592.0,1617.5118783833032,1447.1842230559664,2021-03-08,Pakistan,3,2021
1353.0,1095.0,1192.0,2021-03-09,Pakistan,3,2021
1786.0,1177.0,1323.0,2021-03-10,Pakistan,3,2021
2258.0,1211.0,1339.0,2021-03-11,Pakistan,3,2021
2701.0,1336.0,1434.0,2021-03-12,Pakistan,3,2021
2338.0,1363.0,1481.0,2021-03-13,Pakistan,3,2021
2664.0,1166.0,1289.0,2021-03-14,Pakistan,3,2021
2253.0,988.0,0.0,2021-03-15,Pakistan,3,2021
2511.0,1477.0,874.0,2021-03-16,Pakistan,3,2021
2351.0,1796.0,1004.0,2021-03-17,Pakistan,3,2021
3495.0,2138.0,1025.0,2021-03-18,Pakistan,3,2021
3449.0,1668.0,1125.0,2021-03-19,Pakistan,3,2021
3876.0,2141.0,1180.0,2021-03-20,Pakistan,3,2021
3667.0,1582.0,993.0,2021-03-21,Pakistan,3,2021
3669.0,2015.0,0.0,2021-03-22,Pakistan,3,2021
3669.0,0.0,0.0,2021-03-22,Pakistan,3,2021
1392.0,780.0,0.0,2021-03-01,Pakistan,3,2021
1163.0,945.0,1324.0,2021-03-02,Pakistan,3,2021
1388.0,1057.0,705.0,2021-03-03,Pakistan,3,2021
1519.0,1201.0,693.0,2021-03-04,Pakistan,3,2021
1579.0,929.0,785.0,2021-03-05,Pakistan,3,2021
1714.0,877.0,783.0,2021-03-06,Pakistan,3,2021
1780.0,1109.0,634.0,2021-03-07,Pakistan,3,2021
1592.0,806.0,0.0,2021-03-08,Pakistan,3,2021
1592.0,911.0,0.0,2021-03-08,Pakistan,3,2021
3669.0,3975.7879774705,3646.660791841326,2021-03-22,Pakistan,3,2021
3669.0,3970.732969483785,3609.1270078566176,2021-03-22,Pakistan,3,2021
3270.0,1736.0,371.0,2021-03-23,Pakistan,3,2021
3301.0,1079.0,1676.0,2021-03-24,Pakistan,3,2021
3946.0,1947.0,1565.0,2021-03-25,Pakistan,3,2021
4368.0,1167.0,2034.0,2021-03-26,Pakistan,3,2021
4468.0,2043.0,1883.0,2021-03-27,Pakistan,3,2021
4767.0,826.0,2116.0,2021-03-28,Pakistan,3,2021
4525.0,2120.0,0.0,2021-03-29,Pakistan,3,2021
4084.0,351.0,0.0,2021-03-30,Pakistan,3,2021
4757.0,3457.0,160.0,2021-03-31,Pakistan,3,2021
0.0,0.0,0.0,2021-03-08,Greenland,3,2021
0.0,0.0,0.0,2021-03-08,Greenland,3,2021
0.0,0.0,0.0,2021-03-09,Greenland,3,2021
0.0,0.0,0.0,2021-03-10,Greenland,3,2021
0.0,1.0,0.0,2021-03-11,Greenland,3,2021
0.0,0.0,0.0,2021-03-12,Greenland,3,2021
0.0,0.0,0.0,2021-03-13,Greenland,3,2021
0.0,0.0,0.0,2021-03-14,Greenland,3,2021
0.0,0.0,0.0,2021-03-15,Greenland,3,2021
0.0,0.0,0.0,2021-03-16,Greenland,3,2021
0.0,0.0,0.0,2021-03-17,Greenland,3,2021
0.0,0.0,0.0,2021-03-18,Greenland,3,2021
0.0,0.0,0.0,2021-03-19,Greenland,3,2021
0.0,0.0,0.0,2021-03-20,Greenland,3,2021
0.0,0.0,0.0,2021-03-21,Greenland,3,2021
0.0,0.0,0.0,2021-03-22,Greenland,3,2021
0.0,0.0,0.0,2021-03-22,Greenland,3,2021
0.0,0.0,0.0,2021-03-01,Greenland,3,2021
0.0,0.0,0.0,2021-03-02,Greenland,3,2021
0.0,0.0,0.0,2021-03-03,Greenland,3,2021
0.0,0.0,0.0,2021-03-04,Greenland,3,2021
1.0,0.0,0.0,2021-03-05,Greenland,3,2021
0.0,0.0,0.0,2021-03-06,Greenland,3,2021
0.0,0.0,0.0,2021-03-07,Greenland,3,2021
0.0,0.0,0.0,2021-03-08,Greenland,3,2021
0.0,0.0,0.0,2021-03-08,Greenland,3,2021
0.0,0.0,0.0,2021-03-22,Greenland,3,2021
0.0,0.0,0.0,2021-03-22,Greenland,3,2021
0.0,0.0,0.0,2021-03-23,Greenland,3,2021
0.0,0.0,0.0,2021-03-24,Greenland,3,2021
0.0,0.0,0.0,2021-03-25,Greenland,3,2021
0.0,0.0,0.0,2021-03-26,Greenland,3,2021
0.0,0.0,0.0,2021-03-27,Greenland,3,2021
0.0,0.0,0.0,2021-03-28,Greenland,3,2021
0.0,0.0,0.0,2021-03-29,Greenland,3,2021
0.0,0.0,0.0,2021-03-30,Greenland,3,2021
0.0,0.0,0.0,2021-03-31,Greenland,3,2021
357.0,333.0530989432269,390.8967647970152,2021-03-08,Panama,3,2021
357.0,390.9950092555031,383.14454194536455,2021-03-08,Panama,3,2021
402.0,493.0,491.0,2021-03-09,Panama,3,2021
523.0,592.0,612.0,2021-03-10,Panama,3,2021
542.0,385.0,398.0,2021-03-11,Panama,3,2021
474.0,362.0,288.0,2021-03-12,Panama,3,2021
451.0,640.0,544.0,2021-03-13,Panama,3,2021
415.0,192.0,167.0,2021-03-14,Panama,3,2021
278.0,349.0,0.0,2021-03-15,Panama,3,2021
236.0,425.0,303.0,2021-03-16,Panama,3,2021
425.0,421.0,429.0,2021-03-17,Panama,3,2021
440.0,353.0,225.0,2021-03-18,Panama,3,2021
485.0,346.0,125.0,2021-03-19,Panama,3,2021
715.0,311.0,391.0,2021-03-20,Panama,3,2021
445.0,180.0,23.0,2021-03-21,Panama,3,2021
326.0,178.0,0.0,2021-03-22,Panama,3,2021
326.0,0.0,0.0,2021-03-22,Panama,3,2021
326.0,348.38673396881666,314.67244029680904,2021-03-22,Panama,3,2021
326.0,348.9547332377192,351.3189828046321,2021-03-22,Panama,3,2021
222.0,406.0,69.0,2021-03-23,Panama,3,2021
454.0,0.0,124.0,2021-03-24,Panama,3,2021
415.0,485.0,171.0,2021-03-25,Panama,3,2021
497.0,34.0,422.0,2021-03-26,Panama,3,2021
438.0,397.0,176.0,2021-03-27,Panama,3,2021
480.0,0.0,103.0,2021-03-28,Panama,3,2021
342.0,222.0,0.0,2021-03-29,Panama,3,2021
246.0,134.0,0.0,2021-03-30,Panama,3,2021
519.0,218.0,0.0,2021-03-31,Panama,3,2021
470.0,469.0,0.0,2021-03-01,Panama,3,2021
505.0,586.0,172.0,2021-03-02,Panama,3,2021
599.0,733.0,126.0,2021-03-03,Panama,3,2021
722.0,479.0,326.0,2021-03-04,Panama,3,2021
540.0,266.0,498.0,2021-03-05,Panama,3,2021
462.0,591.0,328.0,2021-03-06,Panama,3,2021
734.0,308.0,134.0,2021-03-07,Panama,3,2021
357.0,421.0,0.0,2021-03-08,Panama,3,2021
357.0,392.0,0.0,2021-03-08,Panama,3,2021
91.0,90.32792175117822,87.26749262998496,2021-03-08,Papua New Guinea,3,2021
91.0,88.20933650701194,83.57314564140702,2021-03-08,Papua New Guinea,3,2021
87.0,0.0,0.0,2021-03-09,Papua New Guinea,3,2021
71.0,0.0,0.0,2021-03-10,Papua New Guinea,3,2021
0.0,0.0,3.0,2021-03-11,Papua New Guinea,3,2021
78.0,127.0,122.0,2021-03-12,Papua New Guinea,3,2021
0.0,0.0,2.0,2021-03-13,Papua New Guinea,3,2021
0.0,91.0,86.0,2021-03-14,Papua New Guinea,3,2021
354.0,60.0,69.0,2021-03-15,Papua New Guinea,3,2021
96.0,53.0,0.0,2021-03-16,Papua New Guinea,3,2021
82.0,0.0,0.0,2021-03-17,Papua New Guinea,3,2021
0.0,78.0,0.0,2021-03-18,Papua New Guinea,3,2021
128.0,0.0,111.0,2021-03-19,Papua New Guinea,3,2021
179.0,0.0,0.0,2021-03-20,Papua New Guinea,3,2021
427.0,354.0,75.0,2021-03-21,Papua New Guinea,3,2021
0.0,0.0,58.0,2021-03-22,Papua New Guinea,3,2021
0.0,96.0,58.0,2021-03-22,Papua New Guinea,3,2021
0.0,86.0,0.0,2021-03-01,Papua New Guinea,3,2021
90.0,28.0,46.0,2021-03-02,Papua New Guinea,3,2021
0.0,19.0,0.0,2021-03-03,Papua New Guinea,3,2021
0.0,83.0,0.0,2021-03-04,Papua New Guinea,3,2021
0.0,0.0,0.0,2021-03-05,Papua New Guinea,3,2021
127.0,47.0,13.0,2021-03-06,Papua New Guinea,3,2021
0.0,0.0,3.0,2021-03-07,Papua New Guinea,3,2021
91.0,90.0,0.0,2021-03-08,Papua New Guinea,3,2021
91.0,64.0,0.0,2021-03-08,Papua New Guinea,3,2021
0.0,0.0,0.0,2021-03-22,Papua New Guinea,3,2021
0.0,0.0,0.0,2021-03-22,Papua New Guinea,3,2021
274.0,0.0,8.0,2021-03-23,Papua New Guinea,3,2021
399.0,0.0,0.0,2021-03-24,Papua New Guinea,3,2021
351.0,128.0,48.0,2021-03-25,Papua New Guinea,3,2021
0.0,7.0,109.0,2021-03-26,Papua New Guinea,3,2021
551.0,417.0,334.0,2021-03-27,Papua New Guinea,3,2021
0.0,0.0,0.0,2021-03-28,Papua New Guinea,3,2021
524.0,274.0,0.0,2021-03-29,Papua New Guinea,3,2021
165.0,31.0,0.0,2021-03-30,Papua New Guinea,3,2021
271.0,309.0,0.0,2021-03-31,Papua New Guinea,3,2021
6.0,6.074100275323039,5.653447463754116,2021-03-08,New Zealand,3,2021
6.0,6.14629510774592,5.801639116612417,2021-03-08,New Zealand,3,2021
4.0,1.0,7.0,2021-03-09,New Zealand,3,2021
1.0,4.0,8.0,2021-03-10,New Zealand,3,2021
6.0,0.0,11.0,2021-03-11,New Zealand,3,2021
1.0,9.0,9.0,2021-03-12,New Zealand,3,2021
5.0,0.0,1.0,2021-03-13,New Zealand,3,2021
1.0,6.0,0.0,2021-03-14,New Zealand,3,2021
7.0,2.0,0.0,2021-03-15,New Zealand,3,2021
2.0,0.0,5.0,2021-03-16,New Zealand,3,2021
2.0,6.0,6.0,2021-03-17,New Zealand,3,2021
0.0,0.0,9.0,2021-03-18,New Zealand,3,2021
10.0,5.0,7.0,2021-03-19,New Zealand,3,2021
0.0,0.0,0.0,2021-03-20,New Zealand,3,2021
9.0,7.0,0.0,2021-03-21,New Zealand,3,2021
9.0,0.0,0.0,2021-03-22,New Zealand,3,2021
9.0,2.0,0.0,2021-03-22,New Zealand,3,2021
9.0,8.338458659192284,9.871923344811009,2021-03-22,New Zealand,3,2021
9.0,8.549894547867776,8.211558862933554,2021-03-22,New Zealand,3,2021
0.0,2.0,6.0,2021-03-23,New Zealand,3,2021
8.0,0.0,0.0,2021-03-24,New Zealand,3,2021
6.0,10.0,6.0,2021-03-25,New Zealand,3,2021
3.0,0.0,0.0,2021-03-26,New Zealand,3,2021
2.0,9.0,8.0,2021-03-27,New Zealand,3,2021
1.0,0.0,2.0,2021-03-28,New Zealand,3,2021
11.0,0.0,0.0,2021-03-29,New Zealand,3,2021
2.0,8.0,2.0,2021-03-30,New Zealand,3,2021
2.0,0.0,0.0,2021-03-31,New Zealand,3,2021
2.0,4.0,22.0,2021-03-01,New Zealand,3,2021
4.0,1.0,11.0,2021-03-02,New Zealand,3,2021
2.0,2.0,17.0,2021-03-03,New Zealand,3,2021
5.0,2.0,14.0,2021-03-04,New Zealand,3,2021
0.0,0.0,3.0,2021-03-05,New Zealand,3,2021
9.0,4.0,1.0,2021-03-06,New Zealand,3,2021
1.0,1.0,19.0,2021-03-07,New Zealand,3,2021
6.0,3.0,20.0,2021-03-08,New Zealand,3,2021
6.0,3.0,20.0,2021-03-08,New Zealand,3,2021
270.0,41.0,0.0,2021-03-01,Azerbaijan,3,2021
125.0,213.0,81.0,2021-03-02,Azerbaijan,3,2021
352.0,164.0,95.0,2021-03-03,Azerbaijan,3,2021
319.0,83.0,82.0,2021-03-04,Azerbaijan,3,2021
314.0,197.0,127.0,2021-03-05,Azerbaijan,3,2021
365.0,227.0,86.0,2021-03-06,Azerbaijan,3,2021
353.0,211.0,96.0,2021-03-07,Azerbaijan,3,2021
403.0,70.0,0.0,2021-03-08,Azerbaijan,3,2021
403.0,108.0,0.0,2021-03-08,Azerbaijan,3,2021
814.0,832.6348542144351,737.9845434922123,2021-03-22,Azerbaijan,3,2021
814.0,735.1406672919436,802.4079436227132,2021-03-22,Azerbaijan,3,2021
670.0,860.0,464.0,2021-03-23,Azerbaijan,3,2021
