truth,pred,pred_sir,fecha,CountryName,Month,Year
3669.0,3423.0,6268.0,2021-03-22,Pakistan,3,2021
3669.0,0.0,6268.0,2021-03-22,Pakistan,3,2021
1392.0,1335.0,1533.0,2021-03-01,Pakistan,3,2021
1163.0,1454.0,2266.0,2021-03-02,Pakistan,3,2021
1388.0,1642.0,1661.0,2021-03-03,Pakistan,3,2021
1519.0,1858.0,1669.0,2021-03-04,Pakistan,3,2021
1579.0,1674.0,1795.0,2021-03-05,Pakistan,3,2021
1714.0,1499.0,1821.0,2021-03-06,Pakistan,3,2021
1780.0,1681.0,1679.0,2021-03-07,Pakistan,3,2021
1592.0,1487.0,1851.0,2021-03-08,Pakistan,3,2021
1592.0,1581.0,1851.0,2021-03-08,Pakistan,3,2021
3669.0,3975.7879774705,3646.660791841326,2021-03-22,Pakistan,3,2021
3669.0,3970.732969483785,3609.1270078566176,2021-03-22,Pakistan,3,2021
3270.0,2351.0,0.0,2021-03-23,Pakistan,3,2021
3301.0,0.0,0.0,2021-03-24,Pakistan,3,2021
3946.0,3449.0,0.0,2021-03-25,Pakistan,3,2021
4368.0,0.0,791.0,2021-03-26,Pakistan,3,2021
4468.0,3667.0,1288.0,2021-03-27,Pakistan,3,2021
4767.0,0.0,1937.0,2021-03-28,Pakistan,3,2021
4525.0,3270.0,0.0,2021-03-29,Pakistan,3,2021
4084.0,0.0,0.0,2021-03-30,Pakistan,3,2021
4757.0,3946.0,0.0,2021-03-31,Pakistan,3,2021
3274.0,3269.0929873280475,3015.1823074726194,2021-03-08,Philippines,3,2021
3274.0,3020.954574511677,3219.522805247278,2021-03-08,Philippines,3,2021
3351.0,2850.0,2770.0,2021-03-09,Philippines,3,2021
2665.0,2586.0,2543.0,2021-03-10,Philippines,3,2021
2880.0,3175.0,3254.0,2021-03-11,Philippines,3,2021
3740.0,3934.0,3898.0,2021-03-12,Philippines,3,2021
4570.0,4545.0,4343.0,2021-03-13,Philippines,3,2021
4993.0,4557.0,4227.0,2021-03-14,Philippines,3,2021
4887.0,4636.0,8963.0,2021-03-15,Philippines,3,2021
5395.0,3971.0,3810.0,2021-03-16,Philippines,3,2021
4427.0,3998.0,3629.0,2021-03-17,Philippines,3,2021
4378.0,4865.0,4387.0,2021-03-18,Philippines,3,2021
5286.0,5938.0,5080.0,2021-03-19,Philippines,3,2021
7082.0,6662.0,5575.0,2021-03-20,Philippines,3,2021
7990.0,6757.0,5510.0,2021-03-21,Philippines,3,2021
7738.0,7290.0,10300.0,2021-03-22,Philippines,3,2021
7738.0,0.0,10300.0,2021-03-22,Philippines,3,2021
2105.0,2771.0,4558.0,2021-03-01,Philippines,3,2021
2029.0,1963.0,1985.0,2021-03-02,Philippines,3,2021
2061.0,1947.0,1814.0,2021-03-03,Philippines,3,2021
1781.0,2649.0,2418.0,2021-03-04,Philippines,3,2021
2444.0,3176.0,2611.0,2021-03-05,Philippines,3,2021
3037.0,3554.0,2993.0,2021-03-06,Philippines,3,2021
3434.0,2815.0,2676.0,2021-03-07,Philippines,3,2021
3274.0,2591.0,5025.0,2021-03-08,Philippines,3,2021
3274.0,2762.0,5025.0,2021-03-08,Philippines,3,2021
7738.0,7251.002994297901,8389.468151662246,2021-03-22,Philippines,3,2021
7738.0,7292.41228838516,7546.669835304515,2021-03-22,Philippines,3,2021
7998.0,4427.0,0.0,2021-03-23,Philippines,3,2021
5861.0,0.0,0.0,2021-03-24,Philippines,3,2021
6658.0,5286.0,0.0,2021-03-25,Philippines,3,2021
8737.0,0.0,810.0,2021-03-26,Philippines,3,2021
9808.0,7990.0,3149.0,2021-03-27,Philippines,3,2021
9586.0,0.0,4215.0,2021-03-28,Philippines,3,2021
9450.0,7998.0,0.0,2021-03-29,Philippines,3,2021
10002.0,0.0,0.0,2021-03-30,Philippines,3,2021
9287.0,6658.0,0.0,2021-03-31,Philippines,3,2021
0.0,0.0,0.0,2021-03-22,Costa Rica,3,2021
0.0,0.0,0.0,2021-03-22,Costa Rica,3,2021
0.0,1354.0,598.0,2021-03-23,Costa Rica,3,2021
1535.0,0.0,0.0,2021-03-24,Costa Rica,3,2021
0.0,0.0,0.0,2021-03-25,Costa Rica,3,2021
0.0,1456.0,839.0,2021-03-26,Costa Rica,3,2021
1740.0,0.0,0.0,2021-03-27,Costa Rica,3,2021
0.0,0.0,0.0,2021-03-28,Costa Rica,3,2021
0.0,0.0,0.0,2021-03-29,Costa Rica,3,2021
0.0,1535.0,101.0,2021-03-30,Costa Rica,3,2021
1586.0,0.0,0.0,2021-03-31,Costa Rica,3,2021
0.0,996.0,280.0,2021-03-01,Costa Rica,3,2021
745.0,540.0,396.0,2021-03-02,Costa Rica,3,2021
428.0,462.0,406.0,2021-03-03,Costa Rica,3,2021
376.0,472.0,329.0,2021-03-04,Costa Rica,3,2021
403.0,482.0,417.0,2021-03-05,Costa Rica,3,2021
347.0,57.0,0.0,2021-03-06,Costa Rica,3,2021
0.0,6.0,0.0,2021-03-07,Costa Rica,3,2021
0.0,745.0,278.0,2021-03-08,Costa Rica,3,2021
0.0,895.0,278.0,2021-03-08,Costa Rica,3,2021
0.0,0.0,0.0,2021-03-08,Costa Rica,3,2021
0.0,0.0,0.0,2021-03-08,Costa Rica,3,2021
0.0,609.0,422.0,2021-03-09,Costa Rica,3,2021
1192.0,499.0,376.0,2021-03-10,Costa Rica,3,2021
0.0,504.0,406.0,2021-03-11,Costa Rica,3,2021
0.0,445.0,354.0,2021-03-12,Costa Rica,3,2021
1261.0,87.0,10.0,2021-03-13,Costa Rica,3,2021
0.0,16.0,13.0,2021-03-14,Costa Rica,3,2021
0.0,3.0,638.0,2021-03-15,Costa Rica,3,2021
0.0,1192.0,438.0,2021-03-16,Costa Rica,3,2021
1354.0,231.0,393.0,2021-03-17,Costa Rica,3,2021
0.0,44.0,425.0,2021-03-18,Costa Rica,3,2021
0.0,1269.0,374.0,2021-03-19,Costa Rica,3,2021
1456.0,243.0,32.0,2021-03-20,Costa Rica,3,2021
0.0,46.0,36.0,2021-03-21,Costa Rica,3,2021
0.0,8.0,663.0,2021-03-22,Costa Rica,3,2021
0.0,0.0,663.0,2021-03-22,Costa Rica,3,2021
0.0,0.0,0.0,2021-03-08,Switzerland,3,2021
0.0,0.0,0.0,2021-03-08,Switzerland,3,2021
2744.0,767.0,1089.0,2021-03-09,Switzerland,3,2021
1378.0,1099.0,1184.0,2021-03-10,Switzerland,3,2021
1491.0,1047.0,1184.0,2021-03-11,Switzerland,3,2021
1409.0,1049.0,1183.0,2021-03-12,Switzerland,3,2021
1333.0,0.0,0.0,2021-03-13,Switzerland,3,2021
0.0,0.0,0.0,2021-03-14,Switzerland,3,2021
0.0,2744.0,1652.0,2021-03-15,Switzerland,3,2021
3170.0,870.0,1050.0,2021-03-16,Switzerland,3,2021
1438.0,1329.0,1144.0,2021-03-17,Switzerland,3,2021
1858.0,1163.0,1144.0,2021-03-18,Switzerland,3,2021
1750.0,1114.0,1142.0,2021-03-19,Switzerland,3,2021
1748.0,0.0,0.0,2021-03-20,Switzerland,3,2021
0.0,0.0,0.0,2021-03-21,Switzerland,3,2021
0.0,3170.0,1608.0,2021-03-22,Switzerland,3,2021
0.0,0.0,1608.0,2021-03-22,Switzerland,3,2021
0.0,0.0,0.0,2021-03-22,Switzerland,3,2021
0.0,0.0,0.0,2021-03-22,Switzerland,3,2021
3643.0,1438.0,0.0,2021-03-23,Switzerland,3,2021
1844.0,0.0,418.0,2021-03-24,Switzerland,3,2021
2022.0,1750.0,625.0,2021-03-25,Switzerland,3,2021
2046.0,0.0,905.0,2021-03-26,Switzerland,3,2021
2053.0,0.0,0.0,2021-03-27,Switzerland,3,2021
0.0,0.0,0.0,2021-03-28,Switzerland,3,2021
0.0,3643.0,0.0,2021-03-29,Switzerland,3,2021
4573.0,0.0,0.0,2021-03-30,Switzerland,3,2021
1923.0,2022.0,0.0,2021-03-31,Switzerland,3,2021
0.0,2449.0,0.0,2021-03-01,Switzerland,3,2021
2560.0,699.0,894.0,2021-03-02,Switzerland,3,2021
1130.0,1220.0,1080.0,2021-03-03,Switzerland,3,2021
1223.0,955.0,1056.0,2021-03-04,Switzerland,3,2021
1223.0,894.0,865.0,2021-03-05,Switzerland,3,2021
1222.0,0.0,0.0,2021-03-06,Switzerland,3,2021
0.0,0.0,0.0,2021-03-07,Switzerland,3,2021
0.0,2560.0,0.0,2021-03-08,Switzerland,3,2021
0.0,2218.0,0.0,2021-03-08,Switzerland,3,2021
1848.0,2016.163582600872,1800.5191173655148,2021-03-08,Israel,3,2021
1848.0,1791.2874125744863,1853.8597485044256,2021-03-08,Israel,3,2021
3541.0,0.0,9563.0,2021-03-09,Israel,3,2021
3146.0,4267.0,8939.0,2021-03-10,Israel,3,2021
3230.0,0.0,7045.0,2021-03-11,Israel,3,2021
2758.0,3058.0,5196.0,2021-03-12,Israel,3,2021
1948.0,0.0,4136.0,2021-03-13,Israel,3,2021
1601.0,1848.0,1581.0,2021-03-14,Israel,3,2021
1178.0,0.0,29927.0,2021-03-15,Israel,3,2021
1936.0,3146.0,7996.0,2021-03-16,Israel,3,2021
1790.0,0.0,7024.0,2021-03-17,Israel,3,2021
1475.0,2758.0,4865.0,2021-03-18,Israel,3,2021
1384.0,0.0,2812.0,2021-03-19,Israel,3,2021
1047.0,1601.0,1627.0,2021-03-20,Israel,3,2021
611.0,0.0,0.0,2021-03-21,Israel,3,2021
552.0,1936.0,27195.0,2021-03-22,Israel,3,2021
552.0,0.0,27195.0,2021-03-22,Israel,3,2021
2472.0,0.0,23115.0,2021-03-01,Israel,3,2021
4151.0,4574.0,5908.0,2021-03-02,Israel,3,2021
5260.0,0.0,5493.0,2021-03-03,Israel,3,2021
4267.0,3970.0,4101.0,2021-03-04,Israel,3,2021
3922.0,0.0,2848.0,2021-03-05,Israel,3,2021
3058.0,2555.0,0.0,2021-03-06,Israel,3,2021
3262.0,0.0,4735.0,2021-03-07,Israel,3,2021
1848.0,4151.0,22269.0,2021-03-08,Israel,3,2021
1848.0,0.0,22269.0,2021-03-08,Israel,3,2021
552.0,572.4171482124207,559.2890249935296,2021-03-22,Israel,3,2021
552.0,576.6225885439187,538.786769057219,2021-03-22,Israel,3,2021
992.0,0.0,0.0,2021-03-23,Israel,3,2021
925.0,1475.0,3.0,2021-03-24,Israel,3,2021
339.0,0.0,269.0,2021-03-25,Israel,3,2021
817.0,1047.0,239.0,2021-03-26,Israel,3,2021
538.0,0.0,47.0,2021-03-27,Israel,3,2021
0.0,552.0,175.0,2021-03-28,Israel,3,2021
541.0,0.0,0.0,2021-03-29,Israel,3,2021
201.0,925.0,0.0,2021-03-30,Israel,3,2021
514.0,0.0,0.0,2021-03-31,Israel,3,2021
1074.0,1042.2990313293103,1071.4517799484836,2021-03-08,Paraguay,3,2021
1074.0,1173.8528391072607,1114.8683113355462,2021-03-08,Paraguay,3,2021
1817.0,1427.0,1214.0,2021-03-09,Paraguay,3,2021
2125.0,1713.0,1492.0,2021-03-10,Paraguay,3,2021
2028.0,1884.0,1603.0,2021-03-11,Paraguay,3,2021
1814.0,1989.0,1682.0,2021-03-12,Paraguay,3,2021
1766.0,1670.0,1356.0,2021-03-13,Paraguay,3,2021
1479.0,1502.0,1285.0,2021-03-14,Paraguay,3,2021
942.0,2201.0,2509.0,2021-03-15,Paraguay,3,2021
1400.0,2684.0,1442.0,2021-03-16,Paraguay,3,2021
1934.0,2705.0,1729.0,2021-03-17,Paraguay,3,2021
2540.0,2491.0,1852.0,2021-03-18,Paraguay,3,2021
2605.0,2385.0,1941.0,2021-03-19,Paraguay,3,2021
2006.0,2066.0,1626.0,2021-03-20,Paraguay,3,2021
2100.0,1448.0,1566.0,2021-03-21,Paraguay,3,2021
1523.0,1752.0,2803.0,2021-03-22,Paraguay,3,2021
1523.0,0.0,2803.0,2021-03-22,Paraguay,3,2021
937.0,1184.0,1946.0,2021-03-01,Paraguay,3,2021
974.0,1363.0,1342.0,2021-03-02,Paraguay,3,2021
1082.0,1379.0,1269.0,2021-03-03,Paraguay,3,2021
1341.0,1552.0,1608.0,2021-03-04,Paraguay,3,2021
1439.0,1714.0,1309.0,2021-03-05,Paraguay,3,2021
1501.0,1263.0,1300.0,2021-03-06,Paraguay,3,2021
1158.0,1179.0,1246.0,2021-03-07,Paraguay,3,2021
1074.0,1199.0,2090.0,2021-03-08,Paraguay,3,2021
1074.0,1291.0,2090.0,2021-03-08,Paraguay,3,2021
1523.0,1378.5139708556624,1441.3617578252597,2021-03-22,Paraguay,3,2021
1523.0,1449.670826579179,1662.7830492343064,2021-03-22,Paraguay,3,2021
1990.0,1934.0,0.0,2021-03-23,Paraguay,3,2021
2023.0,0.0,0.0,2021-03-24,Paraguay,3,2021
2688.0,2605.0,320.0,2021-03-25,Paraguay,3,2021
1877.0,0.0,270.0,2021-03-26,Paraguay,3,2021
2004.0,2100.0,800.0,2021-03-27,Paraguay,3,2021
1893.0,0.0,600.0,2021-03-28,Paraguay,3,2021
2058.0,1990.0,0.0,2021-03-29,Paraguay,3,2021
1770.0,0.0,0.0,2021-03-30,Paraguay,3,2021
2266.0,2688.0,0.0,2021-03-31,Paraguay,3,2021
7.0,6.427497605720987,7.630988146373165,2021-03-08,Liberia,3,2021
7.0,7.326054210370121,7.026218973423372,2021-03-08,Liberia,3,2021
0.0,4.0,4.0,2021-03-09,Liberia,3,2021
0.0,1.0,0.0,2021-03-10,Liberia,3,2021
0.0,3.0,3.0,2021-03-11,Liberia,3,2021
2.0,0.0,0.0,2021-03-12,Liberia,3,2021
0.0,0.0,0.0,2021-03-13,Liberia,3,2021
4.0,7.0,7.0,2021-03-14,Liberia,3,2021
0.0,1.0,2.0,2021-03-15,Liberia,3,2021
0.0,0.0,4.0,2021-03-16,Liberia,3,2021
0.0,0.0,0.0,2021-03-17,Liberia,3,2021
0.0,2.0,3.0,2021-03-18,Liberia,3,2021
12.0,0.0,0.0,2021-03-19,Liberia,3,2021
0.0,4.0,0.0,2021-03-20,Liberia,3,2021
0.0,1.0,7.0,2021-03-21,Liberia,3,2021
0.0,0.0,2.0,2021-03-22,Liberia,3,2021
0.0,0.0,2.0,2021-03-22,Liberia,3,2021
0.0,0.0,8.0,2021-03-01,Liberia,3,2021
0.0,8.0,16.0,2021-03-02,Liberia,3,2021
4.0,3.0,0.0,2021-03-03,Liberia,3,2021
0.0,4.0,0.0,2021-03-04,Liberia,3,2021
3.0,7.0,0.0,2021-03-05,Liberia,3,2021
0.0,2.0,3.0,2021-03-06,Liberia,3,2021
0.0,0.0,0.0,2021-03-07,Liberia,3,2021
7.0,0.0,8.0,2021-03-08,Liberia,3,2021
7.0,0.0,8.0,2021-03-08,Liberia,3,2021
0.0,0.0,0.0,2021-03-22,Liberia,3,2021
0.0,0.0,0.0,2021-03-22,Liberia,3,2021
0.0,0.0,0.0,2021-03-23,Liberia,3,2021
0.0,0.0,0.0,2021-03-24,Liberia,3,2021
5.0,12.0,8.0,2021-03-25,Liberia,3,2021
5.0,0.0,0.0,2021-03-26,Liberia,3,2021
0.0,0.0,0.0,2021-03-27,Liberia,3,2021
0.0,0.0,0.0,2021-03-28,Liberia,3,2021
1.0,0.0,0.0,2021-03-29,Liberia,3,2021
0.0,0.0,0.0,2021-03-30,Liberia,3,2021
0.0,5.0,0.0,2021-03-31,Liberia,3,2021
0.0,0.0,0.0,2021-03-22,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-22,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-23,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-24,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-25,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-26,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-27,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-28,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-29,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-30,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-31,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-01,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-02,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-03,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-04,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-05,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-06,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-07,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-08,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-08,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-08,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-08,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-09,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-10,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-11,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-12,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-13,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-14,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-15,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-16,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-17,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-18,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-19,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-20,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-21,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-22,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-22,Tajikistan,3,2021
20.0,18.15782828938212,19.715625932598307,2021-03-22,Uganda,3,2021
20.0,19.70129103717212,20.65676974819485,2021-03-22,Uganda,3,2021
16.0,2.0,0.0,2021-03-23,Uganda,3,2021
32.0,8.0,0.0,2021-03-24,Uganda,3,2021
0.0,0.0,0.0,2021-03-25,Uganda,3,2021
15.0,26.0,12.0,2021-03-26,Uganda,3,2021
17.0,0.0,0.0,2021-03-27,Uganda,3,2021
16.0,20.0,9.0,2021-03-28,Uganda,3,2021
27.0,0.0,0.0,2021-03-29,Uganda,3,2021
26.0,32.0,0.0,2021-03-30,Uganda,3,2021
19.0,0.0,0.0,2021-03-31,Uganda,3,2021
22.0,11.0,47.0,2021-03-01,Uganda,3,2021
10.0,24.0,12.0,2021-03-02,Uganda,3,2021
28.0,22.0,44.0,2021-03-03,Uganda,3,2021
13.0,43.0,59.0,2021-03-04,Uganda,3,2021
18.0,29.0,21.0,2021-03-05,Uganda,3,2021
26.0,18.0,39.0,2021-03-06,Uganda,3,2021
0.0,25.0,22.0,2021-03-07,Uganda,3,2021
12.0,14.0,53.0,2021-03-08,Uganda,3,2021
12.0,13.0,53.0,2021-03-08,Uganda,3,2021
12.0,11.105172707653916,12.115055856426835,2021-03-08,Uganda,3,2021
12.0,11.153049059711991,10.930214007154866,2021-03-08,Uganda,3,2021
15.0,31.0,30.0,2021-03-09,Uganda,3,2021
11.0,21.0,15.0,2021-03-10,Uganda,3,2021
30.0,23.0,21.0,2021-03-11,Uganda,3,2021
15.0,32.0,29.0,2021-03-12,Uganda,3,2021
9.0,8.0,4.0,2021-03-13,Uganda,3,2021
0.0,14.0,16.0,2021-03-14,Uganda,3,2021
37.0,18.0,46.0,2021-03-15,Uganda,3,2021
10.0,16.0,35.0,2021-03-16,Uganda,3,2021
2.0,34.0,20.0,2021-03-17,Uganda,3,2021
14.0,24.0,27.0,2021-03-18,Uganda,3,2021
18.0,15.0,35.0,2021-03-19,Uganda,3,2021
26.0,4.0,10.0,2021-03-20,Uganda,3,2021
0.0,38.0,23.0,2021-03-21,Uganda,3,2021
20.0,20.0,53.0,2021-03-22,Uganda,3,2021
20.0,0.0,53.0,2021-03-22,Uganda,3,2021
0.0,0.0,0.0,2021-03-08,Macao,3,2021
0.0,0.0,0.0,2021-03-08,Macao,3,2021
0.0,0.0,0.0,2021-03-09,Macao,3,2021
0.0,0.0,0.0,2021-03-10,Macao,3,2021
0.0,0.0,0.0,2021-03-11,Macao,3,2021
0.0,0.0,0.0,2021-03-12,Macao,3,2021
0.0,0.0,0.0,2021-03-13,Macao,3,2021
0.0,0.0,0.0,2021-03-14,Macao,3,2021
0.0,0.0,0.0,2021-03-15,Macao,3,2021
0.0,0.0,0.0,2021-03-16,Macao,3,2021
0.0,0.0,0.0,2021-03-17,Macao,3,2021
0.0,0.0,0.0,2021-03-18,Macao,3,2021
0.0,0.0,0.0,2021-03-19,Macao,3,2021
0.0,0.0,0.0,2021-03-20,Macao,3,2021
0.0,0.0,0.0,2021-03-21,Macao,3,2021
0.0,0.0,0.0,2021-03-22,Macao,3,2021
0.0,0.0,0.0,2021-03-22,Macao,3,2021
0.0,0.0,0.0,2021-03-01,Macao,3,2021
0.0,0.0,0.0,2021-03-02,Macao,3,2021
0.0,0.0,0.0,2021-03-03,Macao,3,2021
0.0,0.0,0.0,2021-03-04,Macao,3,2021
0.0,0.0,0.0,2021-03-05,Macao,3,2021
0.0,0.0,0.0,2021-03-06,Macao,3,2021
0.0,0.0,0.0,2021-03-07,Macao,3,2021
0.0,0.0,0.0,2021-03-08,Macao,3,2021
0.0,0.0,0.0,2021-03-08,Macao,3,2021
0.0,0.0,0.0,2021-03-22,Macao,3,2021
0.0,0.0,0.0,2021-03-22,Macao,3,2021
0.0,0.0,0.0,2021-03-23,Macao,3,2021
0.0,0.0,0.0,2021-03-24,Macao,3,2021
0.0,0.0,0.0,2021-03-25,Macao,3,2021
0.0,0.0,0.0,2021-03-26,Macao,3,2021
0.0,0.0,0.0,2021-03-27,Macao,3,2021
0.0,0.0,0.0,2021-03-28,Macao,3,2021
0.0,0.0,0.0,2021-03-29,Macao,3,2021
0.0,0.0,0.0,2021-03-30,Macao,3,2021
0.0,0.0,0.0,2021-03-31,Macao,3,2021
465.0,421.2075831984424,429.22114999462366,2021-03-08,Kenya,3,2021
465.0,453.4696121523498,426.4148494545622,2021-03-08,Kenya,3,2021
337.0,405.0,512.0,2021-03-09,Kenya,3,2021
479.0,446.0,508.0,2021-03-10,Kenya,3,2021
713.0,654.0,712.0,2021-03-11,Kenya,3,2021
829.0,585.0,591.0,2021-03-12,Kenya,3,2021
750.0,799.0,828.0,2021-03-13,Kenya,3,2021
870.0,692.0,666.0,2021-03-14,Kenya,3,2021
431.0,533.0,1452.0,2021-03-15,Kenya,3,2021
731.0,630.0,726.0,2021-03-16,Kenya,3,2021
1064.0,891.0,729.0,2021-03-17,Kenya,3,2021
1279.0,1081.0,940.0,2021-03-18,Kenya,3,2021
1225.0,1056.0,827.0,2021-03-19,Kenya,3,2021
1354.0,1169.0,1072.0,2021-03-20,Kenya,3,2021
1274.0,762.0,918.0,2021-03-21,Kenya,3,2021
747.0,947.0,1710.0,2021-03-22,Kenya,3,2021
747.0,0.0,1710.0,2021-03-22,Kenya,3,2021
325.0,156.0,592.0,2021-03-01,Kenya,3,2021
152.0,226.0,271.0,2021-03-02,Kenya,3,2021
345.0,326.0,245.0,2021-03-03,Kenya,3,2021
331.0,344.0,387.0,2021-03-04,Kenya,3,2021
528.0,480.0,335.0,2021-03-05,Kenya,3,2021
400.0,279.0,264.0,2021-03-06,Kenya,3,2021
633.0,382.0,324.0,2021-03-07,Kenya,3,2021
465.0,230.0,658.0,2021-03-08,Kenya,3,2021
465.0,217.0,658.0,2021-03-08,Kenya,3,2021
747.0,685.4304495655817,756.9907782949715,2021-03-22,Kenya,3,2021
747.0,704.5886297237457,765.9043604572352,2021-03-22,Kenya,3,2021
1130.0,1064.0,0.0,2021-03-23,Kenya,3,2021
1127.0,0.0,0.0,2021-03-24,Kenya,3,2021
1540.0,1225.0,57.0,2021-03-25,Kenya,3,2021
1463.0,0.0,430.0,2021-03-26,Kenya,3,2021
2008.0,1274.0,553.0,2021-03-27,Kenya,3,2021
1152.0,0.0,217.0,2021-03-28,Kenya,3,2021
884.0,1130.0,0.0,2021-03-29,Kenya,3,2021
902.0,0.0,0.0,2021-03-30,Kenya,3,2021
1530.0,1540.0,0.0,2021-03-31,Kenya,3,2021
9167.0,9790.38661362786,9463.236460264578,2021-03-08,Czech Republic,3,2021
9167.0,8358.513217876394,9737.153906715725,2021-03-08,Czech Republic,3,2021
3960.0,12017.0,9153.0,2021-03-09,Czech Republic,3,2021
10524.0,16268.0,13848.0,2021-03-10,Czech Republic,3,2021
15380.0,14346.0,12261.0,2021-03-11,Czech Republic,3,2021
14529.0,13816.0,11798.0,2021-03-12,Czech Republic,3,2021
11274.0,12168.0,10297.0,2021-03-13,Czech Republic,3,2021
15110.0,8180.0,6364.0,2021-03-14,Czech Republic,3,2021
6970.0,3232.0,0.0,2021-03-15,Czech Republic,3,2021
3342.0,10223.0,6385.0,2021-03-16,Czech Republic,3,2021
10542.0,14389.0,11167.0,2021-03-17,Czech Republic,3,2021
14029.0,13045.0,9674.0,2021-03-18,Czech Republic,3,2021
12028.0,9818.0,9304.0,2021-03-19,Czech Republic,3,2021
10677.0,13933.0,7900.0,2021-03-20,Czech Republic,3,2021
9710.0,5136.0,4060.0,2021-03-21,Czech Republic,3,2021
10141.0,2626.0,0.0,2021-03-22,Czech Republic,3,2021
10141.0,0.0,0.0,2021-03-22,Czech Republic,3,2021
7885.0,3726.0,0.0,2021-03-01,Czech Republic,3,2021
4571.0,11131.0,4111.0,2021-03-02,Czech Republic,3,2021
12191.0,15265.0,8189.0,2021-03-03,Czech Republic,3,2021
16816.0,12879.0,6614.0,2021-03-04,Czech Republic,3,2021
15230.0,13739.0,7554.0,2021-03-05,Czech Republic,3,2021
14714.0,13781.0,7368.0,2021-03-06,Czech Republic,3,2021
13162.0,6727.0,2985.0,2021-03-07,Czech Republic,3,2021
9167.0,3975.0,0.0,2021-03-08,Czech Republic,3,2021
9167.0,4451.0,0.0,2021-03-08,Czech Republic,3,2021
10141.0,10400.114143521754,10962.385140568793,2021-03-22,Czech Republic,3,2021
10141.0,10645.458581858,10264.96546501307,2021-03-22,Czech Republic,3,2021
0.0,10542.0,0.0,2021-03-23,Czech Republic,3,2021
8205.0,0.0,0.0,2021-03-24,Czech Republic,3,2021
10972.0,12028.0,0.0,2021-03-25,Czech Republic,3,2021
8851.0,0.0,258.0,2021-03-26,Czech Republic,3,2021
7946.0,9710.0,2531.0,2021-03-27,Czech Republic,3,2021
7714.0,0.0,5425.0,2021-03-28,Czech Republic,3,2021
4008.0,0.0,0.0,2021-03-29,Czech Republic,3,2021
1743.0,8205.0,0.0,2021-03-30,Czech Republic,3,2021
6896.0,0.0,0.0,2021-03-31,Czech Republic,3,2021
0.0,0.0,0.0,2021-03-08,Eritrea,3,2021
0.0,0.0,0.0,2021-03-08,Eritrea,3,2021
0.0,24.0,18.0,2021-03-09,Eritrea,3,2021
0.0,14.0,9.0,2021-03-10,Eritrea,3,2021
44.0,24.0,22.0,2021-03-11,Eritrea,3,2021
21.0,15.0,11.0,2021-03-12,Eritrea,3,2021
29.0,26.0,25.0,2021-03-13,Eritrea,3,2021
0.0,7.0,3.0,2021-03-14,Eritrea,3,2021
0.0,1.0,41.0,2021-03-15,Eritrea,3,2021
17.0,0.0,21.0,2021-03-16,Eritrea,3,2021
7.0,44.0,12.0,2021-03-17,Eritrea,3,2021
16.0,32.0,26.0,2021-03-18,Eritrea,3,2021
17.0,37.0,15.0,2021-03-19,Eritrea,3,2021
23.0,10.0,29.0,2021-03-20,Eritrea,3,2021
0.0,2.0,8.0,2021-03-21,Eritrea,3,2021
0.0,17.0,46.0,2021-03-22,Eritrea,3,2021
0.0,0.0,46.0,2021-03-22,Eritrea,3,2021
0.0,0.0,0.0,2021-03-22,Eritrea,3,2021
0.0,0.0,0.0,2021-03-22,Eritrea,3,2021
